variant_id,sweep_type,radius_mm,frequency_hz,rpm,direction,a_amp_micro_wb_m,a_z_micro_wb_m,b_unshielded_ut,b_shielded_ut,xi_topological_km,v_ind_a_mv,gauss_res_pct,peek_losses_W
chiral_diode_asymm,radial,55.0,100.0,1200.0,CW,95.8943124135025,36.69716461868937,1743.5329529727726,0.4379556767462138,0.2189589433044667,1514.3022845371877,0.75,0.0
chiral_diode_asymm,radial,75.0,100.0,1200.0,CW,51.569830231261335,19.73491963938406,687.5977364168181,0.17271674244421054,0.2985803761863943,814.3581174622208,0.782,0.0
chiral_diode_asymm,radial,100.0,100.0,1200.0,CW,29.008029505084505,11.100892297153534,290.080295050845,0.0728648757186513,0.39810716508986127,458.07644107249916,0.8220000000000001,0.0
chiral_diode_asymm,radial,125.0,100.0,1200.0,CW,18.565138883254082,7.104571070178262,148.52111106603266,0.03730681636794947,0.49763394985291654,293.1689222863995,0.8620000000000001,0.0
chiral_diode_asymm,radial,150.0,100.0,1200.0,CW,12.892457557815334,4.933729909846015,85.94971705210226,0.021589592805526317,0.5971607281705891,203.5895293655552,0.902,0.0
chiral_diode_asymm,radial,175.0,100.0,1200.0,CW,9.47200963431331,3.6247811582542164,54.125769338933196,0.013595778559748353,0.6966874972256926,149.5759807583671,0.942,0.0
chiral_diode_asymm,radial,200.0,100.0,1200.0,CW,7.252007376271126,2.7752230742883834,36.260036881355624,0.009108109464831413,0.7962142536888257,114.51911026812479,0.9820000000000001,0.0
chiral_diode_asymm,radial,250.0,100.0,1200.0,CW,4.641284720813521,1.7761427675445656,18.565138883254082,0.004663352045993684,0.9952677129605011,73.29223057159987,1.062,0.0
chiral_diode_asymm,spectral,100.0,25.0,1200.0,CW,23.583643382528148,9.025069597300108,235.83643382528146,0.05923943381813313,0.3981071638331907,93.10449220876869,0.8130000000000001,0.0
chiral_diode_asymm,spectral,100.0,50.0,1200.0,CW,24.58007169771355,9.40638620506102,245.80071697713544,0.061742348583019295,0.39810716410561886,194.07646704547653,0.8160000000000001,0.0
chiral_diode_asymm,spectral,100.0,80.0,1200.0,CW,26.618437767041204,10.186435128887863,266.18437767041195,0.06686249265501293,0.3981071645993795,336.27321668571267,0.8196000000000001,0.0
chiral_diode_asymm,spectral,100.0,100.0,1200.0,CW,29.008029505084505,11.100892297153534,290.080295050845,0.0728648757186513,0.39810716508986127,458.07644107249916,0.8220000000000001,0.0
chiral_diode_asymm,spectral,100.0,120.0,1200.0,CW,30.776759999999996,11.7777561538766,307.76759999999996,0.07730772584982676,0.39810716540385466,583.2085362187602,0.8244,0.0
chiral_diode_asymm,spectral,100.0,150.0,1200.0,CW,28.467998902969885,10.894231532754127,284.67998902969885,0.07150838017659965,0.3981071649862175,674.3229294311006,0.8280000000000001,0.0
chiral_diode_asymm,spectral,100.0,200.0,1200.0,CW,25.925637576596365,9.921311974065246,259.2563757659637,0.06512225725688732,0.3981071644402699,818.8025175264742,0.8340000000000001,0.0
chiral_diode_asymm,spectral,100.0,300.0,1200.0,CW,24.485601487802814,9.37023402087613,244.8560148780281,0.06150505014456265,0.39810716408074165,1159.9833609952261,0.8460000000000001,0.0
chiral_diode_asymm,spectral,100.0,500.0,1200.0,CW,23.715129413635367,9.075387122992282,237.15129413635364,0.059569711795604406,0.39810716387045075,1872.4715650657545,0.8700000000000001,0.0
chiral_diode_asymm,spectral,100.0,750.0,1200.0,CW,23.391496637668194,8.951538221459321,233.91496637668195,0.058756783016860686,0.39810716377798755,2770.3778179583637,0.9,0.0
chiral_diode_asymm,spectral,100.0,1000.0,1200.0,CW,23.238511053331656,8.892993172943035,232.38511053331658,0.05837250060334918,0.3981071637333824,3669.678575467613,0.93,0.0
chiral_diode_asymm,rpm_cw,100.0,100.0,0.0,CW,25.900026343825445,9.911510979601369,259.0002634382545,0.0650579247487958,0.3981071644342249,408.9968223861599,0.8220000000000001,0.0
