config_id,config_name,power_tier_id,power_w,scale,direction,frequency_hz,rpm,thrust_f_z_exit_n,max_updraft_velocity_m_s,surface_delta_pressure_hpa,max_delta_rh_pct,plume_breakthrough_height_m,max_droplet_kernel_ratio,p_peek_w,gauss_residual_pct,w_z_2m,dp_2m,drh_2m,w_z_10m,dp_10m,drh_10m,w_z_50m,dp_50m,drh_50m,w_z_100m,dp_100m,drh_100m,w_z_500m,dp_500m,drh_500m
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CW,7.83,1200.0,0.0944,2.255,-204.3027,-3.5,56.1,3.81,0.0,1.09,0.817,-26.3949,-0.09,0.168,-1.1974,-0.33,0.019,-0.026,-1.57,0.005,-0.0028,-2.47,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CW,25.0,1200.0,0.0945,2.256,-204.3027,-3.5,56.1,3.81,0.0,1.101,0.817,-26.3949,-0.09,0.169,-1.1974,-0.33,0.019,-0.026,-1.57,0.005,-0.0028,-2.47,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CW,50.0,1200.0,0.0952,2.264,-204.3029,-3.5,56.3,3.81,0.0,1.115,0.82,-26.3949,-0.09,0.169,-1.1974,-0.33,0.019,-0.026,-1.57,0.005,-0.0028,-2.47,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CW,60.0,1200.0,0.0967,2.281,-204.3034,-3.5,56.7,3.81,0.0,1.119,0.826,-26.3949,-0.09,0.17,-1.1974,-0.33,0.019,-0.026,-1.57,0.005,-0.0028,-2.47,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CW,100.0,1200.0,0.1251,2.576,-204.3122,-3.5,63.2,3.81,0.0,1.125,0.93,-26.3961,-0.08,0.191,-1.1975,-0.32,0.021,-0.026,-1.56,0.005,-0.0028,-2.46,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CW,120.0,1200.0,0.1369,2.69,-204.3158,-3.5,65.4,3.81,0.0,1.121,0.97,-26.3965,-0.08,0.198,-1.1975,-0.32,0.022,-0.026,-1.56,0.005,-0.0028,-2.46,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CW,150.0,1200.0,0.1148,2.474,-204.309,-3.5,61.0,3.81,0.0,1.109,0.894,-26.3957,-0.08,0.183,-1.1974,-0.32,0.021,-0.026,-1.56,0.005,-0.0028,-2.47,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CW,500.0,1200.0,0.0944,2.255,-204.3027,-3.5,56.1,3.81,0.0,1.12,0.817,-26.3949,-0.09,0.168,-1.1974,-0.33,0.019,-0.026,-1.57,0.005,-0.0028,-2.47,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CW,1000.0,1200.0,0.0944,2.255,-204.3027,-3.5,56.1,3.81,0.0,1.052,0.817,-26.3949,-0.09,0.168,-1.1974,-0.33,0.019,-0.026,-1.57,0.005,-0.0028,-2.47,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CW,120.0,0.0,0.1292,2.616,-154.5005,-3.5,64.0,3.81,0.0,1.121,0.944,-19.9607,-0.08,0.193,-0.9055,-0.32,0.021,-0.0197,-1.56,0.005,-0.0022,-2.46,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CW,120.0,600.0,0.1331,2.653,-178.5394,-3.5,64.7,3.81,0.0,1.121,0.957,-23.0664,-0.08,0.196,-1.0464,-0.32,0.022,-0.0227,-1.56,0.005,-0.0025,-2.46,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CW,120.0,2400.0,0.1447,2.761,-261.0818,-3.5,66.8,3.81,0.0,1.121,0.996,-33.7304,-0.07,0.203,-1.5302,-0.31,0.022,-0.0332,-1.56,0.005,-0.0036,-2.46,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CCW,7.83,1200.0,-0.0944,-2.165,204.3003,3.5,56.1,3.81,0.0,1.09,-0.771,26.3944,-0.03,-0.153,1.1974,0.31,-0.015,0.026,1.58,-0.003,0.0028,2.48,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CCW,25.0,1200.0,-0.0945,-2.166,204.3003,3.5,56.1,3.81,0.0,1.101,-0.772,26.3944,-0.03,-0.153,1.1974,0.31,-0.015,0.026,1.58,-0.003,0.0028,2.48,-0.0,0.0,3.49
