variant_id,sweep_type,param_val,b_z_mt,gain,tau_oam_uNm,q_mhd_l_min,peek_losses_W
inner_coils_copper_collimator,axial_profile,50.0,8.543718400000003,0.999999999999883,0.0,0.0,0.0
inner_coils_copper_collimator,axial_profile,55.0,12.608793388429747,1.9642857142854084,0.0,0.0,0.0
inner_coils_copper_collimator,axial_profile,75.0,11.82711123639711,4.672029033965407,0.0,0.0,0.0
inner_coils_copper_collimator,axial_profile,100.0,10.917799712851227,10.22299584484526,0.0,0.0,0.0
inner_coils_copper_collimator,axial_profile,125.0,10.078399381508286,18.43166908869316,0.0,0.0,0.0
inner_coils_copper_collimator,axial_profile,150.0,9.303535214483258,29.40118564655105,0.0,0.0,0.0
inner_coils_copper_collimator,axial_profile,175.0,8.588245435673192,43.09845032493583,0.0,0.0,0.0
inner_coils_copper_collimator,axial_profile,200.0,7.927949748450338,59.38734870955258,0.0,0.0,0.0
inner_coils_copper_collimator,axial_profile,225.0,7.318420006126324,78.05629725005315,0.0,0.0,0.0
inner_coils_copper_collimator,axial_profile,255.0,6.648521230043086,103.22589631146461,0.0,0.0,0.0
inner_coils_copper_collimator,axial_profile,275.0,5.2063257354567325,101.3847137353855,0.0,0.0,0.0
inner_coils_copper_collimator,axial_profile,300.0,2.767502062894845,69.96724582708315,0.0,0.0,0.0
inner_coils_copper_collimator,freq_sweep,25.0,0.0,0.0,12.01703691107766,10.556638804838354,0.0
inner_coils_copper_collimator,freq_sweep,50.0,0.0,0.0,12.605859045641598,19.96072035364378,0.0
inner_coils_copper_collimator,freq_sweep,80.0,0.0,0.0,13.810396333144192,32.60707865504907,0.0
inner_coils_copper_collimator,freq_sweep,100.0,0.0,0.0,15.222484374489342,43.447500497017835,0.0
inner_coils_copper_collimator,freq_sweep,120.0,0.0,0.0,16.26768516777539,54.2137037037037,0.0
inner_coils_copper_collimator,freq_sweep,150.0,0.0,0.0,14.903362600227222,60.04005731151744,0.0
inner_coils_copper_collimator,freq_sweep,200.0,0.0,0.0,13.40099800438622,68.94327325107031,0.0
inner_coils_copper_collimator,freq_sweep,300.0,0.0,0.0,12.55003350374901,91.13332413002253,0.0
inner_coils_copper_collimator,freq_sweep,500.0,0.0,0.0,12.094736314358359,135.58141685240844,0.0
inner_coils_copper_collimator,freq_sweep,750.0,0.0,0.0,11.90349110478763,188.34568959117001,0.0
inner_coils_copper_collimator,freq_sweep,1000.0,0.0,0.0,11.813086911175576,238.6946357453299,0.0
inner_coils_copper_collimator,rpm_cw,0.0,0.0,0.0,13.232681201262466,0.0,0.0
inner_coils_copper_collimator,rpm_ccw,0.0,0.0,0.0,-6.351686976605984,0.0,0.0
inner_coils_copper_collimator,rpm_cw,120.0,0.0,0.0,13.431661518585152,0.0,0.0
inner_coils_copper_collimator,rpm_ccw,120.0,0.0,0.0,-6.4471975289208725,0.0,0.0
inner_coils_copper_collimator,rpm_cw,300.0,0.0,0.0,13.730131994569186,0.0,0.0
inner_coils_copper_collimator,rpm_ccw,300.0,0.0,0.0,-6.590463357393209,0.0,0.0
inner_coils_copper_collimator,rpm_cw,600.0,0.0,0.0,14.227582787875903,0.0,0.0
inner_coils_copper_collimator,rpm_ccw,600.0,0.0,0.0,-6.8292397381804335,0.0,0.0
inner_coils_copper_collimator,rpm_cw,900.0,0.0,0.0,14.72503358118262,0.0,0.0
inner_coils_copper_collimator,rpm_ccw,900.0,0.0,0.0,-7.068016118967658,0.0,0.0
inner_coils_copper_collimator,rpm_cw,1200.0,0.0,0.0,15.222484374489342,0.0,0.0
inner_coils_copper_collimator,rpm_ccw,1200.0,0.0,0.0,-7.306792499754884,0.0,0.0
inner_coils_copper_collimator,rpm_cw,1500.0,0.0,0.0,15.719935167796057,0.0,0.0
inner_coils_copper_collimator,rpm_ccw,1500.0,0.0,0.0,-7.545568880542107,0.0,0.0
inner_coils_copper_collimator,rpm_cw,1800.0,0.0,0.0,16.217385961102778,0.0,0.0
inner_coils_copper_collimator,rpm_ccw,1800.0,0.0,0.0,-7.7843452613293325,0.0,0.0
inner_coils_copper_collimator,rpm_cw,2400.0,0.0,0.0,17.212287547716215,0.0,0.0
inner_coils_copper_collimator,rpm_ccw,2400.0,0.0,0.0,-8.261898022903784,0.0,0.0
chiral_diode_asymm,axial_profile,50.0,16.770600000000005,0.9999999999999405,0.0,0.0,0.0
chiral_diode_asymm,axial_profile,55.0,12.6,0.9999999999999206,0.0,0.0,0.0
chiral_diode_asymm,axial_profile,75.0,4.969066666666665,0.9999999999997987,0.0,0.0,0.0
chiral_diode_asymm,axial_profile,100.0,2.0963250000000007,0.9999999999995229,0.0,0.0,0.0
chiral_diode_asymm,axial_profile,125.0,1.0733184,0.9999999999990682,0.0,0.0,0.0
chiral_diode_asymm,axial_profile,150.0,0.6211333333333331,0.9999999999983901,0.0,0.0,0.0
chiral_diode_asymm,axial_profile,175.0,0.39115102040816324,0.9999999999974435,0.0,0.0,0.0
chiral_diode_asymm,axial_profile,200.0,0.2620406250000001,0.9999999999961838,0.0,0.0,0.0
chiral_diode_asymm,axial_profile,225.0,0.18403950617283948,0.9999999999945663,0.0,0.0,0.0
chiral_diode_asymm,axial_profile,255.0,0.12642648755003733,0.9999999999920902,0.0,0.0,0.0
chiral_diode_asymm,axial_profile,275.0,0.10080000000000001,0.9999999999900793,0.0,0.0,0.0
chiral_diode_asymm,axial_profile,300.0,0.07764166666666664,0.9999999999871202,0.0,0.0,0.0
chiral_diode_asymm,freq_sweep,25.0,0.0,0.0,0.0011276466983889094,6.61791268914234,0.0
chiral_diode_asymm,freq_sweep,50.0,0.0,0.0,0.001179227111588766,12.474436375334355,0.0
chiral_diode_asymm,freq_sweep,80.0,0.0,0.0,0.0012847437478647275,20.26478381047511,0.0
chiral_diode_asymm,freq_sweep,100.0,0.0,0.0,0.0014084416871432825,26.855784540022505,0.0
chiral_diode_asymm,freq_sweep,120.0,0.0,0.0,0.0015000005563329366,33.395999999999994,0.0
chiral_diode_asymm,freq_sweep,150.0,0.0,0.0,0.0013804868396413263,37.154276957638906,0.0
chiral_diode_asymm,freq_sweep,200.0,0.0,0.0,0.001248880736403201,42.92353053368945,0.0
chiral_diode_asymm,freq_sweep,300.0,0.0,0.0,0.0011743368325912585,56.9698035908412,0.0
chiral_diode_asymm,freq_sweep,500.0,0.0,0.0,0.0011344531125696,84.9591243898777,0.0
chiral_diode_asymm,freq_sweep,750.0,0.0,0.0,0.0011177001640082205,118.1479965515532,0.0
chiral_diode_asymm,freq_sweep,1000.0,0.0,0.0,0.0011097808189500344,149.80840752768708,0.0
chiral_diode_asymm,rpm_cw,0.0,0.0,0.0,0.001235475164160774,0.0,0.0
chiral_diode_asymm,rpm_ccw,0.0,0.0,0.0,-0.0006491479676098982,0.0,0.0
chiral_diode_asymm,rpm_cw,120.0,0.0,0.0,0.001252771816459025,0.0,0.0
chiral_diode_asymm,rpm_ccw,120.0,0.0,0.0,-0.0006582360391564369,0.0,0.0
