campaign,waveform,direction,freq_hz,rpm,b_apex_mt,b_eq_mt,s3,purity_cp_pct,ar_db,fz_apex_uN,f_mag_uN,tau_oam_uNm,tau_drive_mNm,p_mesh_W,p_coils_W,p_peek_W,gauss_res_pct
freq_sweep_1200rpm,half_wave,CW,25.0,1200.0,5.2,2.300884955752213,0.9100498189519963,95.50249094759981,13.270426530865034,4.342384770365968,4.665221430287155,0.10211025431557792,0.14129823411411147,0.2202882685661557,18.279711731433846,0.0,1.146625
freq_sweep_1200rpm,half_wave,CCW,25.0,1200.0,11.791974630138725,5.2176878894419145,-0.9298592901062075,96.49296450531037,14.395554878242445,22.33030669188912,23.548433888971015,-0.7459607959455873,-1.0429884771840567,1.2775719765035947,17.222428023496406,0.0,1.146625
freq_sweep_1200rpm,pure_sine,CW,25.0,1200.0,4.1,2.216216216216216,0.829768033687997,91.48840168439985,10.313549205221022,2.7716503194004325,3.0409253264479124,0.07203215210602212,0.10659340468257532,0.16840218877991242,18.33159781122009,0.0,1.08125
freq_sweep_1200rpm,pure_sine,CCW,25.0,1200.0,8.98083994518084,4.85450807847613,-0.8459757828141696,92.29878914070848,10.786369890494763,13.298560610859267,14.314937862949227,-0.5262268895405576,-0.7868158687528849,0.9766562630296075,17.523343736970393,0.0,1.08125
freq_sweep_1200rpm,half_wave,CW,50.0,1200.0,9.789032906658084,4.331430489671719,0.9220359474787928,96.10179737393965,13.91867100557343,15.388673749598068,16.34037113759341,0.5522190583392467,0.76,0.9236604961275985,17.5763395038724,0.0,1.14825
freq_sweep_1200rpm,half_wave,CCW,50.0,1200.0,14.298352519296593,6.326704654556015,-0.9412161624247903,97.06080812123952,15.188159639281867,32.83171853616456,34.424305589797086,-0.9409125816840427,-1.3801183610675818,1.8192559248931102,16.68074407510689,0.0,1.14825
freq_sweep_1200rpm,pure_sine,CW,50.0,1200.0,7.468556836869151,4.0370577496590005,0.8395748661190122,91.97874330595062,10.594450568324794,9.19695591455844,9.990101140400219,0.3895546776644201,0.5733333333333334,0.7061040982793626,17.79389590172064,0.0,1.0825
freq_sweep_1200rpm,pure_sine,CCW,50.0,1200.0,10.857870642669539,5.869119266307859,-0.8552677692566466,92.76338846283232,11.078413439404123,19.43837922333252,20.7684159722426,-0.6637527117782825,-1.0411419215071231,1.3907534963025843,17.109246503697417,0.0,1.0825
freq_sweep_1200rpm,half_wave,CW,80.0,1200.0,13.388500587979784,5.924115304415834,0.9371415144564048,96.85707572282024,14.887974351924584,28.78627696113288,30.236838152572528,0.8800164310191682,1.263341373812002,1.608186330396517,16.891813669603483,0.0,1.1502000000000001
freq_sweep_1200rpm,half_wave,CCW,80.0,1200.0,16.516746553886474,7.308294935347998,-0.9470000000000001,97.35000000000001,15.650900819192433,43.80973487054172,45.785643901969834,-1.0257500000000002,-1.6186506959679448,2.42,16.08,0.0,1.1502000000000001
freq_sweep_1200rpm,pure_sine,CW,80.0,1200.0,10.178806164717138,5.502057386333588,0.851933966373422,92.5966983186711,10.971700544489018,17.083010673993282,18.29410229092657,0.6207944328398441,0.9530470012967736,1.229398641005602,17.270601358994398,0.0,1.084
freq_sweep_1200rpm,pure_sine,CCW,80.0,1200.0,12.499609201355062,6.756545514245979,-0.86,93.0,11.23384908539678,25.761051986905855,27.411936701978124,-0.7236000000000001,-1.221087367133713,1.85,16.65,0.0,1.084
freq_sweep_1200rpm,half_wave,CW,100.0,1200.0,15.112903725973863,6.687125542466312,0.9443499231432699,97.2174961571635,15.433086588015266,36.678996649704686,38.405638626617176,0.9832200111578417,1.4763673851961117,2.024358173816705,16.475641826183296,0.0,1.1515
freq_sweep_1200rpm,half_wave,CCW,100.0,1200.0,17.68732841939072,7.8262515130047445,-0.9443499231432699,97.2174961571635,15.433086588015266,50.23959102277297,52.44521058919274,-1.0307158145331088,-1.71,2.8000150316236296,15.69998496837637,0.0,1.1515
freq_sweep_1200rpm,pure_sine,CW,100.0,1200.0,11.463180593251863,6.196313834190196,0.857831755299039,92.89158776495195,11.162037804790623,21.666112445534587,23.108388698739645,0.6935978552998434,1.1137508344461895,1.5475465378350846,16.952453462164915,0.0,1.085
freq_sweep_1200rpm,pure_sine,CCW,100.0,1200.0,13.355976577483595,7.219446798639781,-0.857831755299039,92.89158776495195,11.162037804790623,29.411828262608324,31.254826603085874,-0.7271030596111699,-1.29,2.1405073588858325,16.359492641114166,0.0,1.085
freq_sweep_1200rpm,half_wave,CW,120.0,1200.0,16.516746553886474,7.308294935347998,0.9470000000000001,97.35000000000001,15.650900819192433,43.80973487054172,45.785643901969834,1.0257500000000002,1.6186506959679448,2.42,16.08,0.0,1.1528
