variant_id,sweep_type,fluid,frequency_hz,rpm,direction,delta_p_pa,q_ml_min,q_l_min,p_hyd_w,eta_mhd_pct,gauss_res_pct,peek_losses_W
chiral_diode_asymm,spectral_seawater,seawater,25.0,1200.0,CW,0.010826989758558066,624.5187498199397,0.6245187498199397,1.1269430180546623e-07,6.091583881376553e-07,0.7495,0.0
chiral_diode_asymm,spectral_seawater,seawater,50.0,1200.0,CW,0.023680215159423836,1365.9141364884895,1.3659141364884895,5.390856773557674e-07,2.913976634355499e-06,0.7590000000000001,0.0
chiral_diode_asymm,spectral_seawater,seawater,80.0,1200.0,CW,0.044971959603817016,2594.057315564423,2.594057315564423,1.944330680092487e-06,1.0509895568067498e-05,0.7704,0.0
chiral_diode_asymm,spectral_seawater,seawater,100.0,1200.0,CW,0.06756068873289571,3897.012725175179,3.897012725175179,4.388081061894899e-06,2.371935709132378e-05,0.778,0.0
chiral_diode_asymm,spectral_seawater,seawater,120.0,1200.0,CW,0.09195565376620467,5304.154821385329,5.304154821385329,8.129117071294243e-06,4.394117335834726e-05,0.7856000000000001,0.0
chiral_diode_asymm,spectral_seawater,seawater,150.0,1200.0,CW,0.09735823810315693,5615.784858094589,5.615784858094589,9.112381989174606e-06,4.9256118860403274e-05,0.7970000000000002,0.0
chiral_diode_asymm,spectral_seawater,seawater,200.0,1200.0,CW,0.10624081723886902,6128.146774076524,6.128146774076524,1.0850988690627147e-05,5.8653992922308903e-05,0.8160000000000001,0.0
chiral_diode_asymm,spectral_seawater,seawater,300.0,1200.0,CW,0.14090533410463485,8127.653674783469,8.127653674783469,1.90871626088688e-05,0.00010317385193983135,0.8540000000000001,0.0
chiral_diode_asymm,spectral_seawater,seawater,500.0,1200.0,CW,0.21916167148727378,12641.609176501974,12.641609176501973,4.6175936623517186e-05,0.0002495996574244172,0.9300000000000002,0.0
chiral_diode_asymm,spectral_seawater,seawater,750.0,1200.0,CW,0.31910504501990367,18406.50893934223,18.40650893934223,9.789349772913436e-05,0.0005291540417791046,1.0250000000000001,0.0
chiral_diode_asymm,spectral_seawater,seawater,1000.0,1200.0,CW,0.41946558725829225,24195.47168592905,24.19547168592905,0.0001691527956621602,0.0009143394360116768,1.12,0.0
chiral_diode_asymm,rpm_cw_seawater,seawater,100.0,0.0,CW,0.0587484249851267,3388.706717543634,3.3887067175436343,3.318019706536785e-06,1.7935241656955596e-05,0.7180000000000001,0.0
chiral_diode_asymm,rpm_ccw_seawater,seawater,100.0,0.0,CCW,-0.01723736399402632,-994.2797815275894,-0.9942797815275894,2.8564604176820044e-07,1.5440326582064887e-06,0.7180000000000001,0.0
chiral_diode_asymm,rpm_cw_seawater,seawater,100.0,120.0,CW,0.05962965135990359,3439.5373183067877,3.4395373183067877,3.418306852166858e-06,1.8477334336037072e-05,0.7240000000000001,0.0
chiral_diode_asymm,rpm_ccw_seawater,seawater,100.0,120.0,CCW,-0.017495924453936714,-1009.1939782505029,-1.0091939782505028,2.942796933806442e-07,1.5907010453007792e-06,0.7240000000000001,0.0
chiral_diode_asymm,rpm_cw_seawater,seawater,100.0,300.0,CW,0.06095149092206897,3515.7832194515204,3.5157832194515204,3.5715371497393628e-06,1.9305606214807366e-05,0.7330000000000001,0.0
